pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
35770,1056,Bathinda,0,0,0.293728709,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.27282393,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.080166519,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.203249037,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.242295384,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.210029721,NA,1,1,1,0,0,0,0,e
35770,1056,Bathinda,0,0,0.261356711,NA,1,1,1,0,0,0,1,e
35770,1056,Bathinda,1,0,0.387555957,NA,1,1,1,0,0,0,1,e
35770,1056,Bathinda,0,0,0.342611134,NA,1,1,1,0,0,0,1,e
35770,1056,Bathinda,0,0,0.1170035,NA,1,1,1,0,0,0,0,e
35685,1057,Bathinda,1,1,0.443231583,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.165518701,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.248916984,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,1,0,0.432037771,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,1,0,0.361519337,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.244149148,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.225470245,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,1,1,0.451407552,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,1,0,0.406212091,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,1,1,0.633911669,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.293368638,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.277138412,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.247445762,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.238943577,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.250231147,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,1,0,0.432050586,NA,0,1,1,0,0,0,0,e
35685,1057,Bathinda,0,0,0.207390606,NA,0,1,1,0,0,0,0,e
35800,1058,Bathinda,0,0,0.217538893,NA,1,1,1,0,0,0,0,e
35800,1058,Bathinda,0,0,0.262074649,NA,1,1,1,0,0,0,0,e
35800,1058,Bathinda,0,0,0.245096624,NA,1,1,1,0,0,0,0,e
35800,1058,Bathinda,0,0,0.206511855,NA,1,1,1,0,0,0,0,e
35800,1058,Bathinda,0,0,0.277692497,NA,1,1,1,0,0,0,0,e
35800,1058,Bathinda,0,0,0.074477851,NA,1,1,1,0,0,0,0,e
35800,1058,Bathinda,0,0,0.126512229,NA,1,1,1,0,0,0,0,e
35800,1058,Bathinda,0,0,0.272923887,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.300594032,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.340619326,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.313182294,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,1,0,0.392915845,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.205419421,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,1,1,0.860809565,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,1,0,0.361343443,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.320895493,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,1,1,0.53431356,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.326246321,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.236762464,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.205411673,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.324475765,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.15758872,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.171332002,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,1,1,0.440661669,NA,1,1,1,0,0,0,0,e
35662,1059,Bathinda,0,0,0.183399498,NA,1,1,1,0,0,0,0,e
35724,1060,Bathinda,0,0,0.123879015,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.207568407,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.195781827,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.229477048,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.075487316,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.052797616,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.079163253,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.151768148,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.116744816,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.164318383,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,1,1,0.447979331,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.264602184,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.170359313,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.208977342,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.095845997,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.134806395,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.114299655,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.335622847,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,1,0,0.387832344,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.069043279,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.08163774,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.071437538,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.118956029,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.116988361,NA,1,1,0,0,0,0,0,e
35724,1060,Bathinda,0,0,0.208187521,NA,1,1,0,0,0,0,0,e
35667,1061,Bathinda,1,0,0.375969529,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,1,0.474182785,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,0,0,0.317700088,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,0,0.38753885,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,1,0.44885242,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,1,0.484995782,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,0,0,0.327027917,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,0,0.422471941,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,0,0,0.273037493,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,0,0,0.287115037,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,1,0.454470158,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,0,0,0.186923802,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,0,0,0.194474995,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,0,0.370166063,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,0,0.366063654,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,1,0.531100869,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,0,0.422889292,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,1,0.521461248,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,0,0.406769991,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,1,0.596022367,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,0,0,0.130238116,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,1,0.631640553,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,0,0,0.316911519,NA,0,1,0,0,0,0,0,e
35667,1061,Bathinda,1,0,0.390311956,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,0,0.382378519,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,0,0,0.274059713,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,0,0,0.328364849,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,0,0,0.098206997,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.650962949,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.46893841,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,0,0.422327399,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,0,0,0.343245029,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.445321381,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,0,0,0.259627163,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.576043606,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.592994213,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.502096474,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.543109477,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.735422492,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.80357796,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.797167301,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.893357515,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.845730186,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.646018505,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.469522119,NA,0,1,0,0,0,0,0,e
35655,1062,Bathinda,1,1,0.435664594,NA,0,1,0,0,0,0,0,e
35658,1064,Bathinda,0,0,0.243224204,0,1,1,1,0,0,1,0,"e,o"
35658,1064,Bathinda,0,0,0.217194676,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.060515463,NA,1,1,1,0,0,1,0,e
35658,1064,Bathinda,0,0,0.22513175,NA,1,1,1,0,0,1,0,e
35658,1064,Bathinda,1,0,0.400151789,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.110053778,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.267800629,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.247479856,NA,1,1,1,0,0,1,0,e
35658,1064,Bathinda,0,0,0.313456714,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.276725173,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.203875124,0,1,1,1,0,0,1,0,"e,o"
35658,1064,Bathinda,0,0,0.176697433,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.201972961,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.242442548,NA,1,1,1,0,0,1,0,e
35658,1064,Bathinda,1,0,0.366968751,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.276071489,0,1,1,1,0,0,1,0,"e,o"
35658,1064,Bathinda,0,0,0.344445229,0,1,1,1,0,0,1,0,"e,o"
35658,1064,Bathinda,1,0,0.369382024,0,1,1,1,0,0,1,0,"e,o"
35658,1064,Bathinda,0,0,0.086810887,0,1,1,1,0,0,1,0,"e,o"
35658,1064,Bathinda,0,0,0.07820946,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.306401014,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.314134896,NA,1,1,1,0,0,0,0,e
35658,1064,Bathinda,0,0,0.267927766,0,1,1,1,0,0,1,1,"e,o"
35658,1064,Bathinda,0,0,0.142792284,0,1,1,1,0,0,1,0,"e,o"
35658,1064,Bathinda,0,0,0.255744159,0,1,1,1,0,0,1,0,"e,o"
35822,1065,Bathinda,0,0,0.267184079,NA,1,0,0,1,0,1,0,e
35822,1065,Bathinda,1,0,0.423896015,NA,1,0,0,1,0,1,0,e
35822,1065,Bathinda,1,0,0.36289531,NA,1,0,0,1,0,0,0,e
35822,1065,Bathinda,0,0,0.188930571,0,1,0,0,1,0,1,0,"e,o"
35822,1065,Bathinda,0,0,0.293693542,0,1,0,0,1,0,1,0,"e,o"
35822,1065,Bathinda,0,0,0.178975523,0,1,0,0,1,0,1,1,"e,o"
35822,1065,Bathinda,0,0,0.266497254,NA,1,0,0,1,0,0,1,e
35822,1065,Bathinda,0,0,0.260930836,0,1,0,0,1,0,1,0,"e,o"
35822,1065,Bathinda,0,0,0.345447302,0,1,0,0,1,0,1,0,"e,o"
35902,1066,Bathinda,0,0,0.119569778,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.081029356,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.180908322,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.235647321,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.104366004,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.232453763,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.299993515,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.174021661,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.240092754,NA,0,0,1,0,0,0,0,e
35902,1066,Bathinda,0,0,0.194420457,NA,0,0,1,0,0,0,0,e
35764,1068,Bathinda,0,0,0.341683507,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.323069692,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.265160501,NA,1,1,0,0,0,0,1,e
35764,1068,Bathinda,1,0,0.40767771,NA,1,1,0,0,0,0,1,e
35764,1068,Bathinda,0,0,0.275851309,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,1,0,0.381036162,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,1,0,0.362410128,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.293717682,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.335390091,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.203449011,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.267769575,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.12393856,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.178848207,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.175695837,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.240459383,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.347290874,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,1,0,0.421342015,NA,1,1,0,0,0,0,0,e
35764,1068,Bathinda,0,0,0.348631501,NA,1,1,0,0,0,0,0,e
35873,1070,Bathinda,0,0,0.161151886,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,0,0,0.219472289,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,0,0,0.152466714,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,0,0,0.316674411,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,0,0,0.132212996,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,0,0,0.300403595,NA,1,1,1,0,0,0,1,e
35873,1070,Bathinda,1,0,0.394130409,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,0,0,0.256122589,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,0,0,0.312898219,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,1,1,0.466690004,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,0,0,0.231541455,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,1,0,0.422865808,NA,1,1,1,0,0,0,0,e
35873,1070,Bathinda,1,1,0.484402061,NA,1,1,1,0,0,0,0,e
35805,1071,Bathinda,0,0,0.041079044,NA,0,0,0,0,0,1,0,e
35805,1071,Bathinda,0,0,0.244293392,NA,0,0,0,0,0,0,0,e
35805,1071,Bathinda,0,0,0.181119502,NA,0,0,0,0,0,1,0,e
35805,1071,Bathinda,0,0,0.208607554,NA,0,0,0,0,0,0,0,e
35805,1071,Bathinda,0,0,0.105420113,NA,0,0,0,0,0,1,0,e
35805,1071,Bathinda,1,0,0.358205676,0,0,0,0,0,0,1,0,"e,o"
35805,1071,Bathinda,0,0,0.162351072,NA,0,0,0,0,0,0,0,e
35805,1071,Bathinda,0,0,0.21525085,NA,0,0,0,0,0,0,0,e
35805,1071,Bathinda,0,0,0.100000024,0,0,0,0,0,0,1,0,"e,o"
35805,1071,Bathinda,0,0,0.214471519,NA,0,0,0,0,0,1,0,e
35805,1071,Bathinda,0,0,0.347343862,NA,0,0,0,0,0,0,0,e
35805,1071,Bathinda,0,0,0.249494374,0,0,0,0,0,0,1,0,"e,o"
35805,1071,Bathinda,0,0,0.268204093,0,0,0,0,0,0,1,0,"e,o"
35805,1071,Bathinda,0,0,0.193946958,NA,0,0,0,0,0,1,0,e
35805,1071,Bathinda,0,0,0.298589885,NA,0,0,0,0,0,1,0,e
35805,1071,Bathinda,1,0,0.420389295,0,0,0,0,0,0,1,0,"e,o"
35805,1071,Bathinda,0,0,0.173954129,NA,0,0,0,0,0,0,0,e
35805,1071,Bathinda,0,0,0.304799438,NA,0,0,0,0,0,1,0,e
35805,1071,Bathinda,0,0,0.136389196,NA,0,0,0,0,0,0,0,e
35805,1071,Bathinda,0,0,0.109519839,0,0,0,0,0,0,1,0,"e,o"
35663,1073,Bathinda,0,0,0.229669273,NA,0,1,0,0,0,0,0,e
35663,1073,Bathinda,1,1,0.581981599,0,0,1,0,0,0,1,0,"e,o"
35663,1073,Bathinda,0,0,0.24674958,NA,0,1,0,0,0,0,0,e
35663,1073,Bathinda,0,0,0.301053166,0,0,1,0,0,0,1,0,"e,o"
35663,1073,Bathinda,0,0,0.260869861,NA,0,1,0,0,0,0,0,e
35663,1073,Bathinda,0,0,0.256435513,NA,0,1,0,0,0,0,0,e
35663,1073,Bathinda,0,0,0.131662548,NA,0,1,0,0,0,0,0,e
35663,1073,Bathinda,0,0,0.235001564,NA,0,1,0,0,0,0,0,e
35663,1073,Bathinda,0,0,0.199613512,0,0,1,0,0,0,1,0,"e,o"
35663,1073,Bathinda,0,0,0.341953039,NA,0,1,0,0,0,1,0,e
35663,1073,Bathinda,0,0,0.341295242,NA,0,1,0,0,0,0,0,e
35663,1073,Bathinda,0,0,0.283944428,0,0,1,0,0,0,1,0,"e,o"
35663,1073,Bathinda,0,0,0.328350782,NA,0,1,0,0,0,0,0,e
35663,1073,Bathinda,1,1,0.456968069,0,0,1,0,0,0,1,0,"e,o"
35673,1075,Bathinda,1,0,0.376786411,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,1,1,0.456957221,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,1,1,0.466694355,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.253384352,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.237674117,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.306563258,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.271066248,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.235441267,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.177205741,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,1,1,0.453137159,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.280117989,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.217025399,NA,0,0,1,0,0,0,0,e
35673,1075,Bathinda,0,0,0.146632016,NA,0,0,1,0,0,0,0,e
35672,1076,Bathinda,0,0,0.17098856,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,1,0.456674457,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,0,0,0.32446754,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,0,0.374159813,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,0,0.417977333,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,1,0.449370444,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,0,0.363780558,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,0,0.377117515,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,1,0.487795174,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,0,0.370856583,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,0,0,0.336396873,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,1,0.43873328,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,0,0,0.248955071,NA,1,0,1,0,0,0,1,e
35672,1076,Bathinda,1,0,0.389763474,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,0,0.417981446,NA,1,0,1,0,0,0,1,e
35672,1076,Bathinda,1,0,0.427514434,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,1,0.445875466,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,1,0,0.369328797,NA,1,0,1,0,0,0,0,e
35672,1076,Bathinda,0,0,0.321413577,NA,1,0,1,0,0,0,0,e
35810,1077,Bathinda,1,0,0.37255615,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,1,1,0.481990814,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,1,0,0.356444776,0,1,1,1,0,0,1,0,"e,o"
35810,1077,Bathinda,0,0,0.202882588,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,0,0,0.244467437,NA,1,1,1,0,0,1,0,e
35810,1077,Bathinda,1,0,0.419629931,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,1,0,0.374910831,NA,1,1,1,0,0,1,0,e
35810,1077,Bathinda,1,0,0.384272575,NA,1,1,1,0,0,0,1,e
35810,1077,Bathinda,1,1,0.541683078,NA,1,1,1,0,0,1,1,e
35810,1077,Bathinda,1,1,0.472409904,0,1,1,1,0,0,1,0,"e,o"
35810,1077,Bathinda,1,0,0.373205245,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,1,1,0.457690895,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,1,0,0.387842178,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,1,1,0.468850851,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,1,1,0.549504578,1,1,1,1,0,0,1,1,"e,o"
35810,1077,Bathinda,1,1,0.595523,NA,1,1,1,0,0,0,1,e
35810,1077,Bathinda,0,0,0.274760664,NA,1,1,1,0,0,0,1,e
35810,1077,Bathinda,0,0,0.247695923,NA,1,1,1,0,0,0,0,e
35810,1077,Bathinda,0,0,0.228071094,NA,1,1,1,0,0,1,0,e
35810,1077,Bathinda,1,0,0.355416715,NA,1,1,1,0,0,1,0,e
35810,1077,Bathinda,1,1,0.563166916,1,1,1,1,0,0,1,1,"e,o"
35810,1077,Bathinda,1,1,0.645285487,NA,1,1,1,0,0,0,1,e
35810,1077,Bathinda,0,0,0.310725331,0,1,1,1,0,0,1,0,"e,o"
35810,1077,Bathinda,1,1,0.549592137,1,1,1,1,0,0,1,1,"e,o"
35719,1080,Bathinda,1,0,0.42680794,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.101256609,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.282939613,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.177438259,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.147073388,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,1,0,0.415564775,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.153829515,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.294160545,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.181399882,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.083152354,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,1,1,0.485126197,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,1,1,0.513126433,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,1,1,0.445734382,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.209421933,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.311765552,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.228094459,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.261513233,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.0874542,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.255644262,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.065949202,NA,1,1,0,0,0,0,0,e
35719,1080,Bathinda,0,0,0.175835967,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,0,0,0.261219084,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,0,0,0.304077864,0,1,1,0,0,0,1,0,"e,o"
35725,1081,Bathinda,0,0,0.061444461,0,1,1,0,0,0,1,0,"e,o"
35725,1081,Bathinda,0,0,0.116266608,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,1,0,0.36436522,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,0,0,0.315411448,0,1,1,0,0,0,1,0,"e,o"
35725,1081,Bathinda,0,0,0.236752927,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,0,0,0.172735572,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,0,0,0.316886067,0,1,1,0,0,0,1,0,"e,o"
35725,1081,Bathinda,0,0,0.215076268,0,1,1,0,0,0,1,0,"e,o"
35725,1081,Bathinda,0,0,0.184588909,0,1,1,0,0,0,1,0,"e,o"
35725,1081,Bathinda,1,0,0.352303445,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,0,0,0.339771032,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,1,1,0.489710808,NA,1,1,0,0,0,1,0,e
35725,1081,Bathinda,0,0,0.088410258,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,0,0,0.042446434,NA,1,1,0,0,0,1,0,e
35725,1081,Bathinda,0,0,0.256244004,NA,1,1,0,0,0,0,0,e
35725,1081,Bathinda,0,0,0.154990852,0,1,1,0,0,0,1,0,"e,o"
35917,1082,Bathinda,0,0,0.254548252,NA,1,1,0,0,0,0,0,e
35917,1082,Bathinda,0,0,0.241340041,NA,1,1,0,0,0,1,0,e
35917,1082,Bathinda,0,0,0.336255014,0,1,1,0,0,0,1,0,"e,o"
35917,1082,Bathinda,0,0,0.117543161,NA,1,1,0,0,0,0,0,e
35917,1082,Bathinda,0,0,0.107167065,0,1,1,0,0,0,1,0,"e,o"
35917,1082,Bathinda,1,0,0.373763978,NA,1,1,0,0,0,1,0,e
35917,1082,Bathinda,1,0,0.372258186,NA,1,1,0,0,0,0,0,e
35917,1082,Bathinda,0,0,0.290103734,NA,1,1,0,0,0,1,0,e
35917,1082,Bathinda,0,0,0.248925447,NA,1,1,0,0,0,0,1,e
